pred_xHI,pred_logfX,test_xHI,test_logfX
1.558007895946502686e-01,2.405711114406585693e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.592526257038116455e-01,-9.369375109672546387e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.733075559139251709e-01,-1.336634755134582520e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.615882277488708496e-01,3.292157053947448730e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.719523489475250244e-01,2.837180197238922119e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.253293275833129883e-01,-3.220880925655364990e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.494308829307556152e-01,1.840998530387878418e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.804976403713226318e-01,-1.018133834004402161e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.826424479484558105e-01,1.671654880046844482e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.177766680717468262e-01,1.441100835800170898e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.076450526714324951e-01,2.672797441482543945e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.043829500675201416e-01,-3.805078566074371338e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.668209731578826904e-01,-4.887315034866333008e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.127640724182128906e-01,-1.284834593534469604e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.525849461555480957e-01,-3.229070901870727539e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.628135442733764648e-01,-5.969128012657165527e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.701568543910980225e-01,-2.207354903221130371e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.007576972246170044e-01,-1.937469691038131714e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.544119000434875488e-01,-6.402344703674316406e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.496728837490081787e-01,-5.429526567459106445e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.894144535064697266e-01,-7.747092247009277344e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.967630565166473389e-01,1.436169743537902832e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.975850313901901245e-01,-9.891630411148071289e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.409050077199935913e-01,-5.274361744523048401e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.051990866661071777e-01,8.011804893612861633e-03,1.063900887966156006e-01,-1.000000000000000000e+00
6.205884814262390137e-01,-8.479674458503723145e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.957021772861480713e-01,-1.812561973929405212e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.251645267009735107e-01,5.112285166978836060e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.416826367378234863e-01,-2.883182168006896973e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.693496465682983398e-01,-4.699977338314056396e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.248737990856170654e-01,-3.323798477649688721e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.974396526813507080e-01,7.956874370574951172e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.218025505542755127e-01,-3.448855876922607422e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.747896432876586914e-01,-2.339783161878585815e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.461631178855895996e-01,-1.712924987077713013e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.045149385929107666e-01,-1.201484650373458862e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.633541405200958252e-01,-4.933906793594360352e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.634138166904449463e-01,2.025365531444549561e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.673885226249694824e-01,-1.104707717895507812e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.409764051437377930e-01,-3.050090372562408447e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.301270306110382080e-01,-3.448057174682617188e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.857293367385864258e-01,1.770404428243637085e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.665708005428314209e-01,-3.806737959384918213e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.732395052909851074e-01,6.586300730705261230e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.136271119117736816e-01,1.358048710972070694e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.671138256788253784e-01,1.549329981207847595e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.260806739330291748e-01,-3.658406808972358704e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.357230901718139648e-01,-2.023828923702239990e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.076755642890930176e-01,-5.688560381531715393e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.078168213367462158e-02,1.376489251852035522e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.607050120830535889e-01,-4.093950390815734863e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.190281152725219727e-01,-1.330678462982177734e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.009381771087646484e-01,-4.182377457618713379e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.906358182430267334e-01,-3.200915455818176270e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.467757582664489746e-01,-2.446412891149520874e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.200000226497650146e-01,-1.176585078239440918e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.963012397289276123e-01,-5.113481283187866211e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.463585585355758667e-02,-1.935548521578311920e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.505842328071594238e-01,-6.609001159667968750e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.441086530685424805e-01,-3.464965820312500000e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.253584980964660645e-01,-1.721720248460769653e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.143915764987468719e-02,4.519303143024444580e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.141438961029052734e-01,-1.913156360387802124e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.377123951911926270e-01,-1.027447819709777832e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.096472918987274170e-01,-2.911860644817352295e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.618601679801940918e-01,-5.648996233940124512e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.958181142807006836e-01,2.869393229484558105e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.696630567312240601e-01,-6.826937943696975708e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.098799705505371094e-01,-3.214612305164337158e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.566586673259735107e-01,-3.225534036755561829e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.642957568168640137e-01,2.361235767602920532e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.354664444923400879e-01,5.372266173362731934e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.866259396076202393e-01,1.483820974826812744e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.415131688117980957e-01,-7.241804599761962891e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.044696450233459473e-01,4.209071695804595947e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.396367549896240234e-01,-5.047162771224975586e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.207238256931304932e-01,-8.759306669235229492e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.133948922157287598e-01,-1.610132813453674316e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.152015149593353271e-01,-3.904996812343597412e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.915828227996826172e-01,-7.512696087360382080e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.154475897550582886e-01,-4.406344592571258545e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.039317011833190918e-01,-9.472054243087768555e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.317784965038299561e-01,-6.025594472885131836e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.956893056631088257e-01,-1.787087768316268921e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.085258066654205322e-01,-1.326367139816284180e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.481703907251358032e-01,-1.868313401937484741e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.007489562034606934e-01,-3.345511257648468018e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.801454067230224609e-01,4.210790097713470459e-01,1.063900887966156006e-01,-1.000000000000000000e+00
