pred_xHI,pred_logfX,test_xHI,test_logfX
3.707406520843505859e-01,-6.113977432250976562e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.854155480861663818e-01,-5.853611826896667480e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.235698640346527100e-01,-1.039660096168518066e+00,1.063900887966156006e-01,-1.000000000000000000e+00
1.540403217077255249e-01,-9.295310974121093750e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.030833959579467773e-01,1.725466549396514893e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.593207001686096191e-01,-4.730927348136901855e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.630583882331848145e-01,-1.129317402839660645e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.033488333225250244e-01,-5.822607874870300293e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.255264699459075928e-01,5.426294803619384766e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.233577609062194824e-01,-2.763674259185791016e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.561076402664184570e-01,-1.419766545295715332e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.352841258049011230e-01,-3.043403625488281250e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.904907584190368652e-01,-2.075251936912536621e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.795054912567138672e-01,-2.376607209444046021e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.198231756687164307e-01,-3.089653849601745605e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.968794643878936768e-01,-3.238957822322845459e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.450420379638671875e-01,-2.657005488872528076e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.165225684642791748e-01,-3.630818724632263184e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.775173187255859375e-01,-1.011690139770507812e+00,1.063900887966156006e-01,-1.000000000000000000e+00
1.638184338808059692e-01,-5.942945480346679688e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.325534343719482422e-01,-4.070066511631011963e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.586738824844360352e-01,-9.904235601425170898e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.336211979389190674e-01,-1.135476827621459961e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.296778678894042969e-01,-1.466449797153472900e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.863938748836517334e-01,-1.139806270599365234e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.742485523223876953e-01,-4.721199274063110352e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.791775584220886230e-01,1.596954911947250366e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.646085262298583984e-01,-8.065521121025085449e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.636018991470336914e-01,1.168146654963493347e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.873931050300598145e-01,9.375678375363349915e-03,1.063900887966156006e-01,-1.000000000000000000e+00
