pred_xHI,pred_logfX,test_xHI,test_logfX
2.824506163597106934e-01,-7.986798882484436035e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.864362835884094238e-01,-7.475861907005310059e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.272526204586029053e-01,-3.267480432987213135e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.329804658889770508e-01,-3.926419615745544434e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.625984430313110352e-01,3.180323541164398193e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.992523193359375000e-01,-1.509320586919784546e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.227744579315185547e-01,-2.880870997905731201e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.396225869655609131e-01,-1.990151256322860718e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.879117667675018311e-01,3.290711343288421631e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.883438408374786377e-01,9.522100090980529785e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.813547134399414062e-01,-2.184742540121078491e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.713939011096954346e-01,-2.657339572906494141e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.800140321254730225e-01,-1.009160280227661133e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.471993714570999146e-01,-7.325556278228759766e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.651935994625091553e-01,-4.660696387290954590e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.564431667327880859e-01,-8.677402734756469727e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.435999155044555664e-01,-5.899203419685363770e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.027091145515441895e-01,-2.335042506456375122e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.160538971424102783e-01,1.484778523445129395e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.448240518569946289e-01,-4.304700195789337158e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.377500057220458984e-01,-2.157637029886245728e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.791223466396331787e-01,-4.616809785366058350e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.705775201320648193e-01,3.351891934871673584e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.656701385974884033e-01,-6.951036863029003143e-03,1.063900887966156006e-01,-1.000000000000000000e+00
5.080828070640563965e-01,-4.634039998054504395e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.761973977088928223e-01,-2.179931551218032837e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.806334853172302246e-01,-1.466891914606094360e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.755842924118041992e-01,-4.582636058330535889e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.529337882995605469e-01,-1.387455761432647705e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.076937675476074219e-01,-1.241457104682922363e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.338890910148620605e-01,-3.804721683263778687e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.351971209049224854e-01,3.341176509857177734e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.132875800132751465e-01,3.927959799766540527e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.629471600055694580e-01,-5.029589533805847168e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.290091663599014282e-01,-1.521793603897094727e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.770150840282440186e-01,-1.041035447269678116e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.645908713340759277e-01,-2.979762852191925049e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.385454714298248291e-01,-2.799666821956634521e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.452642798423767090e-01,-1.252836436033248901e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.990913271903991699e-01,-3.732039928436279297e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.936325073242187500e-01,6.376338191330432892e-03,1.063900887966156006e-01,-1.000000000000000000e+00
6.940395832061767578e-01,7.361811399459838867e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.766748368740081787e-01,-7.093327492475509644e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.071263432502746582e-01,2.295129448175430298e-01,1.063900887966156006e-01,-1.000000000000000000e+00
8.623192459344863892e-02,-2.171673297882080078e+00,1.063900887966156006e-01,-1.000000000000000000e+00
9.207850322127342224e-03,-5.682567954063415527e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.732476115226745605e-01,-1.934003531932830811e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.361552119255065918e-01,-6.984183937311172485e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.796543359756469727e-01,-5.238791108131408691e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.610944390296936035e-01,-5.545879602432250977e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.198144078254699707e-01,-3.120977878570556641e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.164493680000305176e-01,2.259945124387741089e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.747191369533538818e-01,-3.984829485416412354e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.213103532791137695e-01,5.468214154243469238e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.668522357940673828e-01,-5.391976609826087952e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.172328114509582520e-01,-6.939527392387390137e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.924097120761871338e-01,-4.677846431732177734e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.261901348829269409e-01,-3.371214866638183594e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.613585233688354492e-01,1.419304162263870239e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.548955798149108887e-01,-3.155599236488342285e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.794757723808288574e-01,-5.656681656837463379e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.573561310768127441e-01,2.159153819084167480e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.777049660682678223e-01,2.607675790786743164e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.358618080615997314e-01,4.420418441295623779e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.035187065601348877e-01,3.024510443210601807e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.666081190109252930e-01,-1.296736150979995728e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.847176671028137207e-01,3.373336791992187500e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.894239306449890137e-01,2.551640868186950684e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.749143153429031372e-01,-6.289919018745422363e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.185070097446441650e-01,2.064901292324066162e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.877336144447326660e-01,-7.189643979072570801e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.218839168548583984e-01,-4.028543829917907715e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.904744744300842285e-01,-4.993232488632202148e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.069452583789825439e-01,-3.960049748420715332e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.499358177185058594e-01,-4.904976487159729004e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.993959963321685791e-01,-1.228642702102661133e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.565416276454925537e-01,-2.091537863016128540e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.589921593666076660e-01,-9.088810086250305176e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.673307895660400391e-01,-1.603800505399703979e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.705952048301696777e-01,-1.986630558967590332e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.083814859390258789e-01,1.554567515850067139e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.031888842582702637e-01,-2.605054378509521484e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.539582252502441406e-01,1.745791584253311157e-01,1.063900887966156006e-01,-1.000000000000000000e+00
8.528175204992294312e-02,-1.134357213973999023e+00,1.063900887966156006e-01,-1.000000000000000000e+00
1.938894242048263550e-01,-2.645085752010345459e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.227457702159881592e-01,-3.901208639144897461e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.074034959077835083e-01,6.446664035320281982e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.747362792491912842e-01,-1.253916025161743164e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.028946161270141602e-01,-7.866035401821136475e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.260025650262832642e-01,-1.403067111968994141e+00,1.063900887966156006e-01,-1.000000000000000000e+00
8.234961628913879395e-01,-4.499588012695312500e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.890215039253234863e-01,-6.386086344718933105e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.362177968025207520e-01,3.112982511520385742e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.617540538311004639e-01,2.538824975490570068e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.362892985343933105e-01,1.004941388964653015e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.721270263195037842e-01,1.488796323537826538e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.140857696533203125e-01,-1.377124339342117310e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.528407752513885498e-01,3.977853655815124512e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.410620391368865967e-01,-3.564659655094146729e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.222071647644042969e-01,7.280923426151275635e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.881940603256225586e-01,4.001284241676330566e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.557636439800262451e-01,-2.972088754177093506e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.590602636337280273e-01,-8.198577761650085449e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.679503500461578369e-01,-2.069677412509918213e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.716391891241073608e-01,-1.128231883049011230e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.866279780864715576e-01,-3.890681266784667969e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.107180833816528320e-01,1.670243889093399048e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.167414188385009766e-01,6.736331433057785034e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.270200610160827637e-01,2.733922898769378662e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.982029438018798828e-01,8.196976035833358765e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.879572093486785889e-01,-3.333898186683654785e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.570478677749633789e-01,-5.989785790443420410e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.977436900138854980e-01,-2.116911858320236206e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.574714124202728271e-01,-2.680589444935321808e-03,1.063900887966156006e-01,-1.000000000000000000e+00
5.355244874954223633e-01,-3.570886850357055664e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.039217472076416016e-01,1.787540502846240997e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.356709003448486328e-01,-6.115059256553649902e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.357080698013305664e-01,-5.914880037307739258e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.563245415687561035e-01,2.014384716749191284e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.382136762142181396e-01,-2.962987124919891357e-01,1.063900887966156006e-01,-1.000000000000000000e+00
